자연어 질의,모델 답변 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,샌드박스 DB 실행검증 결과,샌드박스 DB 실행검증 에러 사유,EX 결과,응답 속도,비고
"라시디핀 최초 처방일을(를) 기준 시점(index date)으로 정의 (대상: 본태성 고혈압, 추적기간 12주)","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{라시디핀}}) AND de.person_id IN (SELECT co.person_id FROM condition_occurrence co WHERE co.condition_concept_id IN ({{본태성 고혈압}})) GROUP BY de.person_id;",pass,,pass,,pass,,pass,4.37,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 라시디핀, 본태성 고혈압 | 0행 반환"
로수바스타틴 처방 이력이 있는 환자를 비교군으로 정의.,,fail,,fail,,skip,,skip,0.84,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
체질량지수 값이 32 초과 또는 심근경색 진단인 환자.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN (4121477, 37160779, 37311078, 37311079)) OR EXISTS (SELECT 1 FROM observation ob WHERE ob.person_id = p.person_id AND ob.observation_concept_id IN (4030353) AND ob.value_as_number > 32);",pass,,pass,,pass,,pass,6.17,"RAG 인식 개념: 체질량지수, 심근경색 | 0행 반환"
이상지질혈증 대상 코호트에서 OMOP CDM measurement 테이블의 측정일과 측정값을 조회.,"SELECT m.measurement_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{이상지질혈증}}) );",pass,,pass,,pass,,pass,3.20,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 이상지질혈증 | 0행 반환
아토르바스타틴 최초 처방일을 기준일로 하고 기준일 이전 아토르바스타틴 처방 이력이 없는 환자이며 이상지질혈증 진단 이력이 있는 환자.,,fail,,fail,,skip,,skip,3.63,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
기준시점(라시디핀 최초 처방일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 12주),"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{라시디핀}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '84' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '84' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '12_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,14.38,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 라시디핀 | 0행 반환
글리메피리드 처방 및 메트포르민 처방 이력이 모두 있는 환자를 노출군으로 정의.,,fail,,fail,,skip,,skip,1.11,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
청력손실(감각신경성 난청) 신규 발생,"SELECT co.person_id, MIN(co.condition_start_date) AS event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{감각신경성 난청}}) GROUP BY co.person_id;",pass,,pass,,pass,,pass,2.83,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 청력손실, 감각신경성 난청 | 0행 반환"
메트포르민 처방이고 당화혈색소 값이 8 초과인 환자.,,fail,,fail,,skip,,skip,1.42,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
메트포르민 처방 이력이 있는 환자를 비교군으로 정의.,,fail,,fail,,skip,,skip,0.85,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
혈당 측정 기록의 측정일과 측정값을 확인.,"SELECT m.measurement_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.measurement_concept_id IN ({{혈당}});",pass,,pass,,pass,,pass,2.63,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 혈당 | 0행 반환
로수바스타틴 최초 처방일을 기준일로 하고 기준일 이전 동일 처방 이력이 없는 환자이며 이상지질혈증 진단 이력이 있는 환자.,,fail,,fail,,skip,,skip,2.86,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
사망·자료 관찰 종료·추적기간(12주) 도달 중 가장 먼저 오는 시점 (기준: 라시디핀 최초 처방일),"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{라시디핀}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '84' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '84' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '12_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,16.09,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 라시디핀 | 0행 반환
관찰기간이 2016-02-01부터 2016-11-30까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2016-11-30' AND op.observation_period_end_date >= DATE '2016-02-01';",pass,,pass,,pass,,pass,3.59,0행 반환
메트포르민 최초 처방일을 기준일로 하고 기준일 이전 동일 처방 이력이 없는 환자이며 제2형 당뇨병 진단 이력이 있는 환자.,,fail,,fail,,skip,,skip,3.18,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
글리메피리드 최초 처방일을 기준 시점으로 정의.,,fail,,fail,,skip,,skip,0.82,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
유방암 진단 이력이 있는 환자를 노출군으로 설정.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN (444411, 4241897, 4243284, 4243289, 4244648, 4295618, 36520651, 36540395, 44502261));",pass,,pass,,pass,,pass,5.62,RAG 인식 개념: 유방암 | 0행 반환
글리메피리드 최초 처방일을 기준일로 하고 기준일 이전 글리메피리드 처방 이력이 없는 환자이며 제2형 당뇨병 진단 이력이 있는 환자.,,fail,,fail,,skip,,skip,4.04,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
현재 연도 기준 연령 65세 이상이고 유방암 진단이고 크레아티닌 측정 기록인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 65 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{유방암}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{크레아티닌}}));,pass,,pass,,pass,,pass,6.92,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 유방암, 크레아티닌 | 0행 반환"
유방암 진단 이력이 있는 환자.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN (444411, 4241897, 4243284, 4243289, 4244648, 4295618, 36520651, 36540395, 44502261));",pass,,pass,,pass,,pass,5.51,RAG 인식 개념: 유방암 | 0행 반환
유방암 대상 코호트에서 OMOP CDM measurement 테이블의 측정일과 측정값을 조회한다.,"SELECT m.measurement_id, m.measurement_concept_id, m.measurement_date, m.measurement_time, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{유방암}}) );",pass,,pass,,pass,,pass,3.53,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 유방암 | 0행 반환
기준시점(글리메피리드 최초 처방일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 16주),,fail,,fail,,skip,,skip,2.17,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
항암화학요법 최초 처방일을 기준 시점으로 하고 기준일 이전 항암화학요법 처방 이력이 없는 환자이며 유방암 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{항암화학요법}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{항암화학요법}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{유방암}}) ) GROUP BY de.person_id;",pass,,pass,,pass,,pass,9.48,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 항암화학요법, 유방암 | 0행 반환"
유방암 대상 코호트에서 OMOP CDM measurement 테이블의 측정값과 측정일을 조회.,"SELECT m.measurement_id, m.measurement_concept_id, m.measurement_date, m.measurement_datetime, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{유방암}}) );",pass,,pass,,pass,,pass,3.75,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 유방암, 측정값 | 0행 반환"
사망·자료 관찰 종료·추적기간(16주) 도달 중 가장 먼저 오는 시점 (기준: 글리메피리드 최초 처방일),,fail,,fail,,skip,,skip,2.05,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
현재 연도 기준 연령 75세 이상이고 심근경색 진단이고 입원 기록인 환자.,"SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 75 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN (4121477, 37160779, 37311078, 37311079)) AND EXISTS (SELECT 1 FROM visit_occurrence vo WHERE vo.person_id = p.person_id AND vo.visit_concept_id IN ({{입원}}));",pass,,pass,,pass,,pass,6.59,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 심근경색 | 0행 반환
관찰기간이 2024-02-01부터 2026-12-01까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2026-12-01' AND op.observation_period_end_date >= DATE '2024-02-01';",pass,,pass,,pass,,pass,3.51,0행 반환
항암화학요법 최초 처방일을 기준 시점으로 설정.,"SELECT co.person_id, MIN(co.condition_start_date) AS index_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{항암화학요법}}) GROUP BY co.person_id;",pass,,pass,,pass,,pass,2.75,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 항암화학요법 | 0행 반환
기준시점(항암화학요법 최초 처방일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 29개월),"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{항암화학요법}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '29' MONTH AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '29' MONTH ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '29_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,14.46,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 항암화학요법 | 0행 반환
경피관상동맥중재술 시행 또는 심근경색 진단 이력이 있는 환자를 노출군으로 정의.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN (2108368, 2108369, 2110507, 2110508, 2110509, 2110510, 2110535, 4019326, 4039913, 4205722, 4243492)) OR EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN (4121477, 37160779, 37311078, 37311079));",pass,,pass,,pass,,pass,9.50,"RAG 인식 개념: 경피관상동맥중재술, 심근경색 | 0행 반환"
OMOP CDM drug_exposure 테이블에 약물 노출 기록이 있는 환자를 비교군으로 정의.,SELECT DISTINCT de.person_id FROM drug_exposure de;,pass,,pass,,pass,,pass,1.77,0행 반환
사망·자료 관찰 종료·추적기간(29개월) 도달 중 가장 먼저 오는 시점 (기준: 항암화학요법 최초 처방일),"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{항암화학요법}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '29' MONTH AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '29' MONTH ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '29_MONTH_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,14.90,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 항암화학요법 | 0행 반환
경피관상동맥중재술 또는 입원의 최초 발생일을 조회.,"SELECT po.person_id, MIN(po.procedure_date) AS first_event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) GROUP BY po.person_id UNION SELECT vo.person_id, MIN(vo.visit_start_date) AS first_event_date FROM visit_occurrence vo WHERE vo.visit_concept_id IN ({{입원}}) GROUP BY vo.person_id;",pass,,pass,,pass,,pass,4.94,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 경피관상동맥중재술 | 0행 반환
관찰기간이 2026-05-13부터 2027-09-30까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2027-09-30' AND op.observation_period_end_date >= DATE '2026-05-13';",pass,,pass,,pass,,pass,3.52,0행 반환
본태성 고혈압 진단 이력이 있는 환자.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN (312648, 317898, 320128, 4058987, 4159755, 4180283, 4217486, 4263067, 45757787));",pass,,pass,,pass,,pass,5.30,RAG 인식 개념: 본태성 고혈압 | 0행 반환
측정값이 기록된 환자.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN (2006953, 2616460, 4150687, 4163385, 4177091, 4231544, 44791530));",pass,,pass,,pass,,pass,4.61,RAG 인식 개념: 측정값 | 0행 반환
