자연어 질의,모델 답변 쿼리문,정답 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,샌드박스 DB 실행검증 결과,샌드박스 DB 실행검증 에러 사유,EM 결과,EX 결과,EX 참고사항,응답 속도,비고
로수바스타틴 처방 이력이 있는 환자를 비교군으로 정의.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{로수바스타틴}}) );,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{로수바스타틴}}) );,pass,,pass,,pass,,pass,pass,,1.88,[데이터셋] 시나리오: 고지혈증 환자 친수성/친유성 statin과 청력손실 | 항목: 비교군 정의 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
체질량지수 값이 32 초과 또는 심근경색 진단인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{체질량지수}}) AND m.value_as_number > 32) OR EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심근경색}}));,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{체질량지수}}) AND m.value_as_number > 32) OR EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심근경색}}));,pass,,pass,,pass,,pass,pass,,3.46,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 제외 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
이상지질혈증 대상 코호트에서 OMOP CDM measurement 테이블의 측정일과 측정값을 조회.,"SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{이상지질혈증}}) );","SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{이상지질혈증}}) );",pass,,pass,,pass,,pass,pass,,2.52,[데이터셋] 시나리오: 고지혈증 환자 친수성/친유성 statin과 청력손실 | 항목: 2차 결과 (Secondary) | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
아토르바스타틴 최초 처방일을 기준일로 하고 기준일 이전 아토르바스타틴 처방 이력이 없는 환자이며 이상지질혈증 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{아토르바스타틴}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{아토르바스타틴}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{이상지질혈증}}) ) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{아토르바스타틴}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{아토르바스타틴}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{이상지질혈증}}) ) GROUP BY de.person_id;",pass,,pass,,pass,,pass,pass,,5.61,[데이터셋] 시나리오: 고지혈증 환자 친수성/친유성 statin과 청력손실 | 항목: 노출군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
기준시점(라시디핀 최초 처방일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 12주),"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{라시디핀}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '84' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '84' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '12_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH lacidipine_index AS ( SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{라시디핀}}) GROUP BY de.person_id ), follow_up_candidates AS ( SELECT li.person_id, li.index_date, d.death_date, op.observation_period_end_date, li.index_date + INTERVAL '84' DAY AS maximum_follow_up_date FROM lacidipine_index li JOIN observation_period op ON op.person_id = li.person_id AND li.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = li.person_id AND d.death_date >= li.index_date ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '12_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,fail,pass,,12.49,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 추적 기간(follow-up) | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
글리메피리드 처방 및 메트포르민 처방 이력이 모두 있는 환자를 노출군으로 정의.,SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{글리메피리드}})) AND EXISTS (SELECT 1 FROM drug_exposure de2 WHERE de2.person_id = p.person_id AND de2.drug_concept_id IN ({{메트포르민}}));,SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{글리메피리드}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{메트포르민}}));,pass,,pass,,pass,,fail,pass,,3.32,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 노출 정의 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
청력손실(감각신경성 난청) 신규 발생,"SELECT person_id, MIN(condition_start_date) AS event_date FROM condition_occurrence WHERE condition_concept_id IN ({{감각신경성 난청}}) GROUP BY person_id;","select person_id, min(condition_start_date) event_date from condition_occurrence where (condition_concept_id IN ({{청력손실}}) OR condition_concept_id IN ({{감각신경성 난청}})) group by person_id;",pass,,pass,,pass,,fail,pass,,1.60,[데이터셋] 시나리오: 고지혈증 환자 친수성/친유성 statin과 청력손실 | 항목: 1차 결과 (Primary) | 유형: STATISTICAL_AGGREGATION | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
메트포르민 처방이고 당화혈색소 값이 8 초과인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{당화혈색소}}) AND m.value_as_number > 8) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{메트포르민}}));,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{메트포르민}})) AND EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{당화혈색소}}) AND m.value_as_number > 8);,pass,,pass,,pass,,fail,pass,,3.47,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 포함 기준 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
메트포르민 처방 이력이 있는 환자를 비교군으로 정의.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{메트포르민}}) );,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{메트포르민}}) );,pass,,pass,,pass,,pass,pass,,1.83,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 비교군 정의 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
혈당 측정 기록의 측정일과 측정값을 확인.,"SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.measurement_concept_id IN ({{혈당}});","SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.measurement_concept_id IN ({{혈당}});",pass,,pass,,pass,,pass,pass,,1.79,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 1차 결과 (Primary) | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
로수바스타틴 최초 처방일을 기준일로 하고 기준일 이전 동일 처방 이력이 없는 환자이며 이상지질혈증 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{로수바스타틴}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{로수바스타틴}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{이상지질혈증}}) AND co.condition_start_date <= de.drug_exposure_start_date ) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{로수바스타틴}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{로수바스타틴}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{이상지질혈증}}) AND co.condition_start_date <= de.drug_exposure_start_date ) GROUP BY de.person_id;",pass,,pass,,pass,,pass,pass,,6.05,[데이터셋] 시나리오: 고지혈증 환자 친수성/친유성 statin과 청력손실 | 항목: 비교군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
사망·자료 관찰 종료·추적기간(12주) 도달 중 가장 먼저 오는 시점 (기준: 라시디핀 최초 처방일),"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{라시디핀}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '84' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '84' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '12_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH lacidipine_index AS ( SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{라시디핀}}) GROUP BY de.person_id ), follow_up_candidates AS ( SELECT li.person_id, li.index_date, d.death_date, op.observation_period_end_date, li.index_date + INTERVAL '84' DAY AS maximum_follow_up_date FROM lacidipine_index li JOIN observation_period op ON op.person_id = li.person_id AND li.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = li.person_id AND d.death_date >= li.index_date ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '12_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,fail,pass,,12.48,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 추적 종료 조건 | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
관찰기간이 2016-02-01부터 2016-11-30까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2016-11-30' AND op.observation_period_end_date >= DATE '2016-02-01';","SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2016-11-30' AND op.observation_period_end_date >= DATE '2016-02-01';",pass,,pass,,pass,,pass,pass,,2.60,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 데이터 기간 [필수] | 유형: EXPLORATORY_SEARCH | 난이도: EASY
